Id,age,job,marital,education,device,day,month,time_spent,banner_views,banner_views_old,days_elapsed_old,outcome_old,X1,X2,X3,X4
1037,22,salesman,single,university,smartphone,18,5,16.85,1,0,-1,na,0,0,1,0.0759264975577869
1038,78,retired,married,high_school,desktop,21,4,6.35,2,0,-1,na,0,0,0,0.1504820874112541
1039,39,teacher,married,university,smartphone,13,4,12.65,3,0,-1,na,0,0,1,0.0746282207252192
1040,31,industrial_worker,single,university,smartphone,6,8,36.7,1,4,88,other,0,0,0,0.0748733499173823
1041,23,manager,single,grad_school,smartphone,30,3,8.5,2,0,-1,na,0,0,0,0.0922593648430265
1042,77,retired,married,grad_school,smartphone,16,10,41.85,1,1,60,success,0,0,0,0.0728033700724492
1043,59,retired,married,university,smartphone,7,8,3.8,6,0,-1,na,0,0,0,0.068527227498048
1044,50,industrial_worker,divorced,high_school,smartphone,31,7,2.05,2,0,-1,na,0,0,0,0.0959907758792874
1045,40,technology,married,university,smartphone,25,5,30.1,7,0,-1,na,0,0,0,0.0756359740707787
1046,34,technology,single,grad_school,smartphone,30,7,3.85,3,0,-1,na,0,0,1,0.0744738801227461
1047,82,retired,divorced,grad_school,desktop,12,11,10.8,1,0,-1,na,0,0,0,0.0728033700724492
1048,26,industrial_worker,single,university,smartphone,29,1,21.25,2,0,-1,na,0,0,0,0.0965264285584587
1049,57,salesman,single,university,smartphone,6,8,17.25,1,0,-1,na,0,0,0,0.0728033700724492
1050,36,technology,single,university,smartphone,30,1,38.05,1,0,-1,na,0,0,0,0.0736930982514117
1051,32,technology,single,university,na,21,5,2.45,8,0,-1,na,0,0,1,0.0754090025965536
1052,45,housekeeper,married,university,smartphone,3,11,10.25,1,0,-1,na,0,0,0,0.076071759301291
1053,36,student,single,grad_school,na,21,5,13.85,3,0,-1,na,0,0,1,0.0790405461841555
1054,27,teacher,married,university,smartphone,28,7,36.8,2,0,-1,na,1,0,1,0.0730848147004884
1055,80,retired,divorced,high_school,desktop,26,4,4.1,8,0,-1,na,0,0,0,0.1260145624897863
1056,52,manager,married,grad_school,smartphone,5,5,29.7,1,0,-1,na,0,0,1,0.0959453815844424
1057,61,manager,married,grad_school,smartphone,2,2,33.0,3,0,-1,na,0,0,0,0.127421785629982
1058,34,salesman,married,university,smartphone,30,4,21.6,1,0,-1,na,0,0,0,0.0849418045140086
1059,49,technology,divorced,na,smartphone,28,1,15.75,1,0,-1,na,0,0,0,0.0763168884934541
1060,54,manager,divorced,grad_school,smartphone,25,8,2.3,2,0,-1,na,0,0,0,0.1070942203983803
1061,87,retired,married,high_school,smartphone,30,10,6.7,1,0,-1,na,0,0,0,0.0748915076353203
1062,32,teacher,married,university,smartphone,6,5,5.95,3,0,-1,na,0,1,1,0.0712962794835945
1063,30,student,single,university,smartphone,2,6,5.25,1,0,-1,na,0,0,0,0.0869209957692517
1064,38,freelance,married,university,smartphone,22,5,4.2,7,0,-1,na,0,0,0,0.1462876545675739
1065,30,salesman,married,university,smartphone,20,11,29.15,1,0,-1,na,0,0,1,0.108474206961669
1066,78,retired,divorced,university,smartphone,24,2,7.05,1,0,-1,na,0,0,0,0.1020282170936756
1067,54,technology,married,university,smartphone,12,5,0.5,8,9,350,failure,0,0,1,0.0735932308027527
1068,41,technology,married,university,smartphone,22,8,16.3,10,0,-1,na,0,0,0,0.0815644689775389
1069,34,teacher,divorced,university,smartphone,15,5,12.45,3,0,-1,na,0,0,1,0.0843153632451473
1070,80,retired,married,high_school,desktop,4,5,9.95,1,3,53,success,0,0,0,0.074210593212645
1071,52,teacher,married,university,smartphone,21,11,12.9,3,0,-1,na,0,0,0,0.1135946834201877
1072,53,technology,single,grad_school,smartphone,8,5,71.9,2,0,-1,na,0,0,1,0.0744829589817151
1073,23,teacher,single,grad_school,smartphone,8,2,9.0,2,8,280,failure,0,0,1,0.0809471065676465
1074,42,manager,divorced,grad_school,smartphone,18,8,4.55,2,0,-1,na,0,0,0,0.0824632760154703
1075,52,salesman,divorced,university,smartphone,11,5,46.0,1,0,-1,na,1,0,1,0.0731302089953334
1076,46,industrial_worker,married,high_school,desktop,28,1,7.35,3,0,-1,na,0,0,0,0.0839431300274181
1077,59,salesman,married,university,smartphone,23,7,13.8,2,0,-1,na,0,0,0,0.0746554573021262
1078,28,manager,single,grad_school,na,28,5,33.25,1,0,-1,na,0,0,0,0.0825086703103154
1079,60,retired,married,high_school,desktop,18,7,11.45,2,0,-1,na,1,0,0,0.0814192072340348
1080,35,teacher,single,grad_school,smartphone,15,7,18.2,5,0,-1,na,0,0,0,0.0966081382891798
1081,45,industrial_worker,married,high_school,na,20,6,27.2,2,0,-1,na,0,0,0,0.0744920378406841
1082,32,salesman,married,university,smartphone,30,1,6.2,1,0,-1,na,0,0,1,0.0681822308572258
1083,47,teacher,divorced,university,smartphone,27,5,21.45,1,1,103,success,0,0,0,0.0930673832912679
1084,36,technology,married,university,smartphone,12,5,8.85,3,0,-1,na,0,0,1,0.0744920378406841
1085,33,technology,married,university,smartphone,13,8,3.4,2,0,-1,na,0,0,0,0.0728033700724492
1086,49,salesman,married,high_school,smartphone,15,2,6.3,1,0,-1,na,0,0,1,0.089417681985728
1087,32,freelance,single,grad_school,smartphone,19,11,23.1,1,0,-1,na,0,0,1,0.0841428649247362
1088,35,manager,married,grad_school,smartphone,30,4,27.75,1,1,13,failure,0,0,1,0.0745555898534672
1089,55,technology,married,university,smartphone,2,3,5.3,1,0,-1,na,1,0,1,0.0728033700724492
1090,40,teacher,married,university,smartphone,16,7,0.95,8,0,-1,na,0,0,0,0.0728033700724492
1091,39,technology,married,university,na,5,5,9.65,1,0,-1,na,0,0,1,0.0728033700724492
1092,29,salesman,single,university,na,3,7,28.85,3,0,-1,na,1,0,0,0.0735659942258457
1093,30,student,single,university,smartphone,29,1,2.85,1,0,-1,na,0,0,0,0.0758538666860349
1094,45,manager,divorced,university,smartphone,19,11,20.4,1,1,168,success,0,0,1,0.0786501552484883
1095,54,manager,divorced,grad_school,smartphone,7,7,0.35,19,0,-1,na,1,0,1,0.1204946162366313
1096,44,industrial_worker,married,university,smartphone,20,11,5.15,1,2,189,failure,0,0,1,0.1005846785176039
1097,53,teacher,divorced,grad_school,smartphone,27,4,4.4,1,0,-1,na,0,0,0,0.0739109908666678
1098,58,industrial_worker,married,high_school,na,20,5,10.25,3,0,-1,na,0,0,1,0.0737021771103807
1099,38,technology,married,university,smartphone,22,7,76.75,1,0,-1,na,0,0,1,0.0728033700724492
1100,59,retired,divorced,grad_school,smartphone,8,7,6.3,1,0,-1,na,1,0,0,0.0767889891598423
1101,49,technology,married,university,smartphone,19,8,64.15,8,0,-1,na,0,0,0,0.0765438599676792
1102,35,industrial_worker,married,university,na,29,5,58.75,3,0,-1,na,0,0,1,0.0801300092604361
1103,30,technology,single,university,smartphone,28,8,1.25,14,0,-1,na,0,0,0,0.074319539520273
1104,26,manager,single,grad_school,smartphone,15,9,45.75,1,2,104,success,0,0,0,0.076089917019229
1105,20,student,single,university,smartphone,11,8,9.65,1,0,-1,na,0,0,0,0.0732845495978065
1106,42,industrial_worker,married,university,smartphone,11,2,22.3,2,2,184,success,0,0,1,0.0765529388266482
1107,28,teacher,divorced,university,smartphone,13,5,14.6,1,1,301,success,0,0,1,0.0768979354674704
1108,49,manager,married,grad_school,smartphone,6,5,2.75,1,1,358,failure,0,0,1,0.0772429321082926
1109,50,teacher,married,university,smartphone,11,5,4.8,1,3,278,failure,0,0,1,0.0753817660196466
1110,35,manager,single,grad_school,smartphone,17,4,29.2,1,0,-1,na,0,0,1,0.0764076770831442
1111,37,salesman,single,university,smartphone,20,4,30.35,1,0,-1,na,1,0,1,0.0737021771103807
1112,35,manager,married,grad_school,na,19,5,10.0,2,0,-1,na,0,0,1,0.0841791803606122
1113,44,freelance,married,grad_school,smartphone,18,8,25.25,5,0,-1,na,0,0,1,0.1490839431300274
1114,52,industrial_worker,married,high_school,smartphone,6,8,7.7,2,0,-1,na,0,0,1,0.0851869337061718
1115,41,industrial_worker,married,university,smartphone,8,5,35.95,1,0,-1,na,0,0,1,0.09131516351025
1116,33,technology,married,university,smartphone,20,8,5.5,2,0,-1,na,1,0,1,0.0814827592468178
1117,36,manager,single,grad_school,smartphone,28,8,9.85,8,1,98,failure,0,0,0,0.0772520109672616
1118,34,manager,married,grad_school,smartphone,15,12,15.7,2,0,-1,na,0,0,0,0.091297005792312
1119,58,manager,married,grad_school,smartphone,17,8,30.9,1,1,83,other,0,0,0,0.0854592994752419
1120,47,teacher,single,university,smartphone,14,7,10.85,4,0,-1,na,0,0,1,0.0697982677537087
1121,49,unemployed,married,high_school,smartphone,19,11,8.7,2,0,-1,na,0,0,1,0.0739473063025439
1122,25,industrial_worker,single,university,smartphone,23,7,31.15,1,0,-1,na,0,0,1,0.0705608919071051
1123,62,freelance,divorced,grad_school,smartphone,13,10,10.3,1,4,183,success,0,0,1,0.0728578432262633
1124,66,manager,married,na,smartphone,26,5,6.25,2,11,90,success,0,0,1,0.0923138379968405
1125,33,technology,divorced,university,smartphone,7,8,16.55,5,0,-1,na,0,0,0,0.0800755361066221
1126,32,manager,married,grad_school,smartphone,4,8,14.3,1,4,182,other,0,0,0,0.0892542625242859
1127,35,manager,single,university,na,6,6,0.45,1,0,-1,na,0,0,0,0.0728033700724492
1128,36,teacher,divorced,grad_school,smartphone,30,1,2.5,2,1,2,other,0,0,0,0.0753545294427396
1129,43,manager,single,grad_school,na,9,6,44.55,1,0,-1,na,0,0,0,0.0822998565540282
1130,41,technology,married,university,na,20,6,42.0,3,0,-1,na,0,0,0,0.0728033700724492
1131,30,teacher,single,university,smartphone,4,9,15.3,3,0,-1,na,0,0,0,0.0728033700724492
1132,30,industrial_worker,married,university,smartphone,18,11,8.95,1,5,144,failure,1,0,1,0.0830715595663937
1133,58,salesman,married,high_school,smartphone,14,5,22.85,1,0,-1,na,0,0,1,0.0995496885951373
1134,52,unemployed,married,university,na,29,5,6.7,5,0,-1,na,0,0,1,0.0730938935594574
1135,49,manager,married,grad_school,smartphone,21,11,28.45,9,0,-1,na,0,0,0,0.2772592740544368
1136,50,industrial_worker,divorced,high_school,na,9,5,11.35,3,0,-1,na,0,0,1,0.0730848147004884
1137,33,technology,single,university,na,21,5,14.05,2,0,-1,na,0,0,1,0.0756450529297477
1138,44,industrial_worker,married,university,smartphone,14,7,8.15,6,0,-1,na,0,0,0,0.0771249069416955
1139,34,industrial_worker,single,high_school,desktop,10,7,16.3,4,0,-1,na,0,0,0,0.0735205999310006
1140,64,retired,divorced,high_school,smartphone,17,2,7.2,1,0,-1,na,0,0,0,0.0756632106476858
1141,29,teacher,married,university,smartphone,16,4,13.55,1,2,342,other,0,0,0,0.0920596299457084
1142,26,industrial_worker,single,university,na,12,5,15.25,1,0,-1,na,0,1,1,0.0725945563161621
1143,39,technology,divorced,university,smartphone,10,2,34.05,2,5,180,failure,0,0,1,0.0809925008624916
1144,44,manager,single,grad_school,smartphone,19,7,9.7,4,2,532,other,0,0,0,0.0826993263486645
1145,69,retired,married,na,desktop,10,9,10.05,2,2,185,success,0,0,0,0.0766709639932453
1146,38,industrial_worker,single,university,na,6,6,12.8,2,0,-1,na,0,0,1,0.0839703666043251
1147,46,technology,married,university,smartphone,18,8,25.9,5,0,-1,na,0,0,0,0.0850870662575127
1148,31,manager,single,grad_school,smartphone,29,8,9.85,2,0,-1,na,0,0,0,0.0733299438926515
1149,32,technology,single,na,smartphone,8,10,12.05,2,7,91,success,0,0,0,0.0772610898262306
1150,33,teacher,single,grad_school,smartphone,26,5,5.4,2,0,-1,na,0,0,0,0.0825813011820674
1151,39,salesman,married,university,smartphone,31,7,3.55,5,0,-1,na,0,0,1,0.0739291485846058
1152,46,manager,married,grad_school,smartphone,8,8,8.1,2,0,-1,na,0,0,0,0.0892179470884099
1153,48,unemployed,married,high_school,smartphone,30,7,17.6,2,0,-1,na,0,0,0,0.0783233163256042
1154,63,industrial_worker,married,university,smartphone,15,7,19.0,2,5,182,success,0,0,0,0.0744375646868701
1155,37,manager,single,grad_school,smartphone,18,7,1.2,3,0,-1,na,0,0,1,0.0731211301363644
1156,31,manager,single,grad_school,smartphone,21,11,3.2,1,0,-1,na,0,0,0,0.473435258656692
1157,60,technology,married,university,smartphone,9,2,5.85,1,7,558,other,0,0,1,0.0802843498629092
1158,46,technology,married,university,na,16,6,37.0,2,0,-1,na,0,0,1,0.0776696384798358
1159,42,industrial_worker,married,university,smartphone,22,5,15.7,1,1,106,failure,0,0,1,0.076126232455105
1160,55,technology,married,na,smartphone,2,8,4.9,3,1,277,success,0,0,1,0.0749822962250104
1161,44,unemployed,single,high_school,smartphone,30,7,38.9,2,0,-1,na,1,1,0,0.0727670546365732
1162,60,teacher,married,university,smartphone,22,3,11.9,1,10,90,success,0,0,0,0.1067129083216821
1163,49,housekeeper,married,high_school,smartphone,17,7,2.05,1,0,-1,na,0,0,1,0.0728033700724492
1164,31,entrepreneur,married,grad_school,smartphone,8,8,7.0,4,0,-1,na,0,0,0,0.0838432625787591
1165,33,industrial_worker,single,grad_school,smartphone,30,4,7.95,1,2,80,success,0,0,0,0.0791585713507526
1166,26,salesman,single,university,desktop,18,6,13.5,6,5,92,other,0,0,0,0.0850325931036987
1167,57,salesman,married,university,na,16,6,5.3,1,0,-1,na,0,0,0,0.0745919052893432
1168,44,teacher,married,university,smartphone,19,8,11.5,2,1,271,other,0,0,0,0.1718083271294463
1169,22,salesman,single,university,smartphone,18,5,5.35,3,0,-1,na,0,0,1,0.0750730848147004
1170,73,retired,married,na,smartphone,11,9,10.0,1,0,-1,na,0,0,0,0.0795126468505438
1171,47,teacher,married,university,smartphone,14,5,7.05,4,0,-1,na,1,0,1,0.0897172843317051
1172,39,technology,married,university,smartphone,22,5,27.2,2,0,-1,na,0,0,0,0.0738565177128538
1173,33,technology,single,grad_school,smartphone,6,4,28.65,2,17,222,failure,0,0,1,0.0739563851615129
1174,53,manager,married,grad_school,smartphone,17,4,5.55,2,2,344,failure,0,0,1,0.0920868665226154
1175,36,salesman,married,university,smartphone,3,2,2.0,5,0,-1,na,1,0,1,0.0834891870789679
1176,28,salesman,married,university,smartphone,17,4,3.15,2,0,-1,na,1,0,1,0.0717865378679207
1177,31,student,single,na,smartphone,18,12,8.5,2,0,-1,na,0,0,0,0.0941114520727035
1178,41,teacher,married,university,desktop,11,7,8.4,2,0,-1,na,1,0,0,0.0772338532493236
1179,39,freelance,married,grad_school,smartphone,25,7,54.8,1,0,-1,na,0,0,1,0.0863490276542044
1180,49,manager,single,grad_school,smartphone,8,7,4.35,3,0,-1,na,0,0,1,0.074174277776769
1181,50,industrial_worker,married,high_school,desktop,6,4,8.5,1,0,-1,na,0,0,0,0.118007008879124
1182,55,retired,married,high_school,smartphone,13,8,9.55,2,0,-1,na,1,0,1,0.0728033700724492
1183,49,industrial_worker,married,high_school,smartphone,26,8,7.75,4,0,-1,na,0,0,0,0.1043796415666479
1184,40,salesman,married,university,desktop,14,5,13.3,1,0,-1,na,0,0,1,0.0767799103008733
1185,36,manager,single,grad_school,smartphone,11,5,29.9,3,0,-1,na,0,0,1,0.0855137726290559
1186,51,industrial_worker,divorced,high_school,smartphone,13,5,40.95,1,11,296,failure,0,0,1,0.0726308717520382
1187,32,industrial_worker,married,high_school,na,2,6,38.35,4,0,-1,na,0,0,1,0.0765710965445862
1188,50,manager,married,high_school,smartphone,28,1,4.1,1,0,-1,na,0,0,0,0.0860403464492582
1189,37,industrial_worker,married,na,smartphone,9,7,4.0,1,0,-1,na,0,0,1,0.0728033700724492
1190,61,teacher,married,na,smartphone,29,7,16.95,3,2,183,success,0,0,1,0.1148294082399724
1191,51,entrepreneur,married,na,na,28,5,27.5,9,0,-1,na,0,0,1,0.0783051586076662
1192,32,industrial_worker,married,university,smartphone,6,5,0.9,2,3,345,other,0,0,1,0.0730303415466744
1193,32,industrial_worker,married,university,smartphone,6,5,14.6,2,0,-1,na,0,0,1,0.0739836217384199
1194,33,teacher,single,university,smartphone,18,7,7.35,3,0,-1,na,0,0,0,0.0736386250975977
1195,56,manager,divorced,grad_school,na,20,6,2.5,3,0,-1,na,0,1,0,0.0549361756214479
1196,44,entrepreneur,married,grad_school,na,9,7,14.5,1,0,-1,na,0,0,1,0.0728033700724492
1197,50,manager,married,grad_school,smartphone,17,11,3.05,1,2,138,failure,0,0,0,0.0803388230167232
1198,46,industrial_worker,single,high_school,smartphone,19,11,10.35,1,0,-1,na,0,0,1,0.0736749405334737
1199,41,industrial_worker,divorced,university,na,14,5,70.65,3,0,-1,na,0,0,1,0.1208396128774535
1200,31,manager,married,grad_school,smartphone,20,8,37.65,14,0,-1,na,0,0,0,0.079993826375901
1201,44,salesman,divorced,university,na,8,5,7.25,2,0,-1,na,0,0,1,0.0749822962250104
1202,25,industrial_worker,single,university,desktop,6,5,1.7,1,0,-1,na,0,1,1,0.0729395529569843
1203,36,industrial_worker,married,high_school,na,12,5,7.75,4,0,-1,na,0,0,1,0.0746100630072812
1204,35,industrial_worker,married,university,na,5,6,43.7,4,0,-1,na,0,0,1,0.0806111887857934
1205,35,industrial_worker,married,university,smartphone,13,5,12.85,1,0,-1,na,0,0,0,0.0784776569280772
1206,42,salesman,married,grad_school,smartphone,12,6,8.8,2,0,-1,na,0,0,0,0.1110798394857734
1207,18,student,single,university,smartphone,4,11,14.4,2,4,82,other,0,0,0,0.074219672071614
1208,31,teacher,divorced,university,smartphone,15,5,16.1,1,2,297,other,0,0,0,0.076071759301291
1209,30,teacher,married,university,smartphone,13,5,17.8,3,2,348,failure,0,0,1,0.0763985982241751
1210,43,industrial_worker,married,high_school,na,19,5,6.25,1,0,-1,na,0,0,1,0.0814555226699108
1211,57,manager,married,na,na,20,6,0.75,3,0,-1,na,0,0,0,0.0823724874257803
1212,57,manager,divorced,na,smartphone,6,10,23.5,1,5,40,success,0,0,0,0.0805567156319793
1213,32,manager,single,university,smartphone,14,8,12.15,7,0,-1,na,0,0,0,0.0861765293337933
1214,51,technology,married,university,smartphone,13,8,15.9,4,0,-1,na,0,0,0,0.0756813683656238
1215,39,industrial_worker,single,university,smartphone,20,4,22.6,1,1,648,failure,0,0,1,0.0879832222686252
1216,52,manager,single,grad_school,smartphone,26,8,60.65,6,0,-1,na,0,0,0,0.0735569153668767
1217,42,teacher,married,university,smartphone,24,8,24.35,2,2,279,failure,0,0,0,0.2227588836635011
1218,32,industrial_worker,married,university,smartphone,12,5,3.85,4,4,357,failure,0,0,1,0.0890272910500608
1219,39,technology,single,grad_school,na,5,5,8.55,1,0,-1,na,0,0,1,0.0732300764439925
1220,28,manager,married,grad_school,na,16,5,10.75,1,0,-1,na,1,0,1,0.0735478365079076
1221,26,technology,single,university,smartphone,28,1,19.0,1,0,-1,na,0,0,0,0.1022551885679007
1222,54,teacher,divorced,university,na,13,5,25.55,1,0,-1,na,0,0,0,0.0892724202422239
1223,31,industrial_worker,single,grad_school,desktop,18,11,25.2,2,0,-1,na,0,0,0,0.0797123817478619
1224,55,technology,married,university,smartphone,27,8,4.2,6,0,-1,na,0,0,0,0.077978319684782
1225,37,unemployed,married,university,smartphone,9,9,19.7,1,1,182,success,0,0,0,0.0907613531131407
1226,54,industrial_worker,married,high_school,smartphone,14,5,11.5,1,0,-1,na,0,0,1,0.0756722895066548
1227,39,industrial_worker,married,high_school,na,8,5,5.35,2,0,-1,na,0,0,1,0.0801844824142501
1228,48,housekeeper,married,grad_school,smartphone,24,2,5.85,2,2,184,success,0,0,0,0.1224919652098124
1229,36,manager,married,grad_school,smartphone,8,7,36.15,1,0,-1,na,0,0,0,0.0739654640204819
1230,73,retired,married,na,desktop,26,2,13.0,3,2,133,success,0,0,0,0.0775152978773627
1231,47,industrial_worker,married,high_school,smartphone,30,4,38.2,2,1,164,failure,0,0,1,0.0977611533782434
1232,31,manager,single,university,smartphone,18,5,14.95,1,0,-1,na,0,0,1,0.076071759301291
1233,57,manager,married,grad_school,smartphone,4,8,31.6,1,0,-1,na,0,0,0,0.0878742759609972
1234,39,manager,single,grad_school,smartphone,18,2,10.7,3,0,-1,na,0,0,1,0.0728033700724492
1235,58,manager,married,grad_school,desktop,24,2,29.55,2,0,-1,na,0,0,0,0.1146205944836852
1236,78,retired,divorced,high_school,smartphone,8,4,16.25,1,0,-1,na,0,0,0,0.0854139051803969
1237,42,technology,divorced,university,smartphone,19,8,0.55,25,0,-1,na,0,0,0,0.1870517313384053
1238,33,salesman,divorced,university,smartphone,23,10,6.0,1,1,161,failure,0,0,1,0.0946924990467198
1239,37,industrial_worker,divorced,university,na,18,6,0.25,1,0,-1,na,0,1,0,0.066548036242805
1240,46,industrial_worker,married,high_school,smartphone,16,4,39.35,1,0,-1,na,0,0,1,0.0733208650336825
1241,54,industrial_worker,married,university,desktop,30,7,31.55,2,0,-1,na,0,0,0,0.0809561854266155
1242,25,student,single,university,smartphone,7,5,11.3,1,0,-1,na,0,0,1,0.0775243767363317
